,level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
0,1,1,0,0,0,0,0,0,1484,308,-1.0,
1,2,1,1,0,0,0,41,85,1053,49,-1.0,
2,3,1,1,1,0,0,41,85,1053,49,-1.0,
3,4,1,1,1,1,0,41,85,1053,49,-1.0,
4,5,1,1,1,1,1,41,85,158,48,96.638962,Python
5,5,1,1,1,1,2,216,85,133,48,96.636314,Script
6,5,1,1,1,1,3,363,89,43,35,96.706894,to
7,5,1,1,1,1,4,421,89,173,35,96.735001,convert
8,5,1,1,1,1,5,611,85,138,49,95.798103,Image
9,5,1,1,1,1,6,765,85,83,39,95.798103,into
10,5,1,1,1,1,7,865,85,99,48,96.290771,Byte
11,5,1,1,1,1,8,981,95,113,38,95.942871,array
12,2,1,2,0,0,0,39,162,927,25,-1.0,
13,3,1,2,1,0,0,39,162,927,25,-1.0,
14,4,1,2,1,1,0,39,162,927,25,-1.0,
15,5,1,2,1,1,1,39,163,71,19,96.121498,Asked
16,5,1,2,1,1,2,125,163,14,19,95.126328,8
17,5,1,2,1,1,3,148,168,69,19,90.453995,"years,"
18,5,1,2,1,1,4,251,163,88,19,77.953758,2months
19,5,1,2,1,1,5,349,168,43,19,77.953758,ago
20,5,1,2,1,1,6,427,162,101,20,88.090485,Modified
21,5,1,2,1,1,7,552,163,5,19,86.599823,6
22,5,1,2,1,1,8,567,163,88,19,9.375259,months
23,5,1,2,1,1,9,664,168,43,19,9.375259,ago
24,5,1,2,1,1,10,741,162,85,20,93.062325,Viewed
25,5,1,2,1,1,11,841,163,52,19,96.257523,161k
26,5,1,2,1,1,12,902,162,64,20,96.376213,times
27,2,1,3,0,0,0,144,267,1278,29,-1.0,
28,3,1,3,1,0,0,144,267,1278,29,-1.0,
29,4,1,3,1,1,0,144,267,1278,29,-1.0,
30,5,1,3,1,1,1,144,268,54,22,54.529453,lam
31,5,1,3,1,1,2,208,267,90,29,95.825378,writing
32,5,1,3,1,1,3,309,274,14,16,96.78936,a
33,5,1,3,1,1,4,334,268,93,28,96.094704,Python
34,5,1,3,1,1,5,438,267,76,28,96.727043,script
35,5,1,3,1,1,6,523,268,82,22,96.399597,where
36,5,1,3,1,1,7,616,268,4,22,91.899742,|
37,5,1,3,1,1,8,630,270,65,20,96.167992,want
38,5,1,3,1,1,9,704,270,26,20,96.901794,to
39,5,1,3,1,1,10,740,268,33,22,96.816063,do
40,5,1,3,1,1,11,784,268,56,22,96.837494,bulk
41,5,1,3,1,1,12,850,268,77,27,95.538452,photo
42,5,1,3,1,1,13,938,268,97,27,96.540405,upload.
43,5,1,3,1,1,14,1048,268,3,22,93.707596,|
44,5,1,3,1,1,15,1062,270,64,20,96.689346,want
45,5,1,3,1,1,16,1136,270,25,20,95.692413,to
46,5,1,3,1,1,17,1173,268,57,22,96.393631,read
47,5,1,3,1,1,18,1241,274,30,16,96.955872,an
48,5,1,3,1,1,19,1283,268,80,28,95.98172,Image
49,5,1,3,1,1,20,1374,268,48,22,95.98172,and
